Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Avg_Open_To_Buy,Total_Trans_Ct,Avg_Utilization_Ratio,Spend_Per_Transaction,Engagement_Score,Credit_Headroom,Segment,Gender_enc,Education_Level_enc,Marital_Status_enc,Income_Category_enc,Card_Category_enc,Churned_Actual,Churn_Probability
39,3,23,6,1,4,2718.0,562.0,36,0.793,47.52777777777778,1.565217391304348,2156.0,2,1,6,2,3,0,0,0.10038842556554972
39,2,32,3,2,2,1715.0,1715.0,91,0.0,64.94505494505495,2.84375,0.0,1,1,3,3,2,0,0,0.012847390975192108
33,4,20,2,1,3,15977.0,15977.0,64,0.0,121.015625,3.2,0.0,1,1,0,2,1,3,1,0.7822424835274424
51,1,36,2,3,2,2710.0,2710.0,60,0.0,78.73333333333333,1.6666666666666667,0.0,1,0,6,1,1,0,1,0.7248510219031035
38,2,25,2,3,1,2468.0,1596.0,76,0.353,58.23684210526316,3.04,872.0,0,0,5,2,4,0,0,0.014393354345328124
42,3,36,3,2,1,2012.0,2012.0,66,0.0,49.72727272727273,1.8333333333333333,0.0,1,1,1,0,1,0,0,0.09687748275048039
45,5,36,6,1,4,34516.0,32478.0,75,0.059,54.22666666666667,2.083333333333333,2038.0,3,1,1,1,0,3,0,0.014725890518693174
49,5,36,6,2,2,2292.0,2292.0,60,0.0,43.06666666666667,1.6666666666666667,0.0,1,1,3,1,3,0,0,0.35646667112471003
52,2,45,2,3,3,3460.0,3460.0,47,0.0,50.1063829787234,1.0444444444444445,0.0,2,1,2,2,2,0,1,0.9544091051081701
34,3,28,3,1,3,24765.0,22766.0,36,0.081,42.888888888888886,1.2857142857142858,1999.0,3,1,0,1,3,0,0,0.11915330451737395
31,2,19,6,2,0,2853.0,892.0,68,0.687,39.66176470588236,3.5789473684210527,1961.0,0,0,5,0,4,0,0,0.010771918121665648
58,2,50,4,3,3,5386.0,5386.0,84,0.0,57.69047619047619,1.68,0.0,1,0,2,2,1,0,0,0.044133591468499225
47,4,28,6,1,3,8757.0,8757.0,47,0.0,44.85106382978724,1.6785714285714286,0.0,2,1,6,0,3,0,1,0.41680056276859856
42,2,29,3,3,1,4710.0,3106.0,78,0.341,59.782051282051285,2.689655172413793,1604.0,1,0,6,1,4,0,0,0.012748262502621649
50,4,36,6,2,2,2433.0,485.0,69,0.801,67.65217391304348,1.9166666666666667,1948.0,0,0,2,1,4,0,0,0.00054922276086231
51,4,39,3,2,1,2847.0,765.0,59,0.731,62.23728813559322,1.5128205128205128,2082.0,0,0,2,2,4,0,0,0.12224531602155267
36,3,24,2,2,3,11316.0,9717.0,49,0.141,52.95918367346939,2.0416666666666665,1599.0,1,1,0,1,0,0,1,0.6402745331100109
51,2,36,2,2,2,1588.0,82.0,68,0.948,68.52941176470588,1.8888888888888888,1506.0,0,0,6,2,4,0,0,0.02037324903404716
42,3,36,3,2,3,15069.0,13226.0,67,0.122,51.70149253731344,1.8611111111111112,1843.0,1,1,2,2,1,3,0,0.01839885867740906
48,4,36,1,3,1,11862.0,9345.0,16,0.212,40.1875,0.4444444444444444,2517.0,2,1,6,2,3,0,1,0.7545775361764763
40,3,34,1,3,4,29715.0,29715.0,39,0.0,54.56410256410256,1.1470588235294117,0.0,3,1,3,3,3,0,1,0.9315096581551241
41,3,36,4,3,3,8029.0,6453.0,32,0.196,34.1875,0.8888888888888888,1576.0,2,1,3,2,3,0,0,0.24768554082372565
53,2,46,3,5,2,2153.0,2153.0,69,0.0,67.07246376811594,1.5,0.0,1,0,0,2,4,0,0,0.05511784783114443
43,4,36,2,3,2,19333.0,19333.0,63,0.0,124.55555555555556,1.75,0.0,3,1,5,0,3,0,1,0.9341949500765679
48,1,38,4,2,2,13174.0,13174.0,49,0.0,99.79591836734694,1.2894736842105263,0.0,1,1,4,2,3,0,1,0.9161599403133287
38,1,29,2,2,3,10972.0,10972.0,73,0.0,60.28767123287671,2.5172413793103448,0.0,1,1,6,2,3,0,0,0.21759028471733535
40,4,35,3,3,1,4402.0,2878.0,57,0.346,53.73684210526316,1.6285714285714286,1524.0,0,1,3,1,4,0,0,0.22071206481585265
44,2,37,5,1,1,34058.0,34058.0,57,0.0,70.9298245614035,1.5405405405405406,0.0,3,1,4,1,3,0,0,0.39935373413415215
33,3,22,2,3,2,1438.3,1438.3,86,0.0,52.65116279069768,3.909090909090909,0.0,1,0,6,1,1,0,0,0.04791285566285566
55,2,46,2,1,1,10795.0,10795.0,81,0.0,96.9753086419753,1.7608695652173914,0.0,1,1,6,2,3,0,0,0.5630985974768224
55,1,47,3,2,3,2697.0,834.0,81,0.691,56.97530864197531,1.7234042553191489,1863.0,0,0,5,0,1,0,0,0.0005244616763377628
44,3,34,2,3,3,34516.0,32864.0,90,0.048,93.88888888888889,2.647058823529412,1652.0,3,1,2,0,2,3,0,0.07848984526768413
49,1,37,5,1,4,4854.0,3642.0,70,0.25,52.15714285714286,1.891891891891892,1212.0,1,1,2,1,2,0,0,0.009696578613178124
53,2,36,5,3,3,3329.0,2237.0,33,0.328,59.93939393939394,0.9166666666666666,1092.0,2,1,3,1,0,0,0,0.19595677755263918
53,1,34,2,1,2,8507.0,7023.0,114,0.174,131.1315789473684,3.3529411764705883,1484.0,4,1,3,3,0,0,0,0.009691508854917692
31,2,24,6,3,3,34516.0,33336.0,69,0.034,33.7536231884058,2.875,1180.0,3,1,6,2,3,0,0,0.03551745114793447
49,3,40,3,3,2,5267.0,5267.0,24,0.0,56.375,0.6,0.0,2,0,3,0,5,0,0,0.9255820791347306
32,0,17,1,2,1,4445.0,3365.0,87,0.243,61.75862068965517,5.117647058823529,1080.0,4,0,6,2,4,0,0,0.04510515863947236
39,4,36,5,3,1,2609.0,953.0,64,0.635,47.25,1.7777777777777777,1656.0,0,0,5,2,4,0,0,0.007559085815728623
45,3,40,3,3,2,3728.0,3728.0,42,0.0,38.85714285714285,1.05,0.0,2,1,2,1,3,0,1,0.8331062477992729
49,4,43,5,1,2,3232.0,2408.0,74,0.255,52.9054054054054,1.7209302325581397,824.0,1,0,6,0,4,0,0,0.006975863543865349
59,0,46,4,1,2,3044.0,1433.0,36,0.529,40.44444444444444,0.782608695652174,1611.0,2,0,2,2,4,0,0,0.0852232248088355
51,2,36,6,2,3,13812.0,12680.0,56,0.082,66.48214285714286,1.5555555555555556,1132.0,1,0,6,1,4,3,0,0.3239601809216662
48,4,36,1,6,1,34516.0,34516.0,100,0.0,73.96,2.7777777777777777,0.0,4,1,2,1,2,1,0,0.09484740454913089
42,3,34,6,3,2,5395.0,3956.0,79,0.267,44.59493670886076,2.323529411764706,1439.0,1,0,6,1,5,0,0,0.0017000918025612869
50,5,36,5,2,4,34516.0,33625.0,64,0.026,41.984375,1.7777777777777777,891.0,3,1,4,1,0,3,0,0.08241181583584832
59,1,52,2,3,3,10133.0,8716.0,20,0.14,53.4,0.3846153846153846,1417.0,2,0,2,1,5,0,0,0.7258356465129594
37,2,30,5,2,2,2077.0,685.0,36,0.67,45.25,1.2,1392.0,2,0,2,1,4,0,0,0.33924205136681634
60,0,36,4,2,3,1601.0,1601.0,69,0.0,71.28985507246377,1.9166666666666667,0.0,1,0,5,1,4,0,0,0.15251040947781203
36,2,23,6,2,3,2024.0,1123.0,84,0.445,57.86904761904762,3.652173913043478,901.0,0,0,2,3,1,0,0,0.007965758359345083
48,4,30,4,2,2,3307.0,1073.0,68,0.676,58.91176470588236,2.2666666666666666,2234.0,0,1,0,2,2,0,0,0.01176009370647175
58,3,54,5,1,4,3452.0,1364.0,21,0.605,48.0,0.3888888888888889,2088.0,2,1,0,1,0,0,0,0.1522527630936885
37,3,29,5,3,2,2584.0,970.0,78,0.625,51.85897435897436,2.689655172413793,1614.0,0,0,5,2,4,0,0,0.0003214979859515896
42,4,36,4,3,4,1871.0,1871.0,48,0.0,54.020833333333336,1.3333333333333333,0.0,2,1,3,3,2,0,1,0.8617183980675485
52,2,47,5,2,2,29695.0,28170.0,71,0.051,57.87323943661972,1.5106382978723405,1525.0,3,1,5,0,0,0,0,0.045848547276240346
30,0,21,5,4,3,2490.0,1231.0,53,0.506,46.0566037735849,2.523809523809524,1259.0,0,1,3,1,4,0,0,0.037928002184909285
52,3,47,6,3,3,4717.0,4717.0,66,0.0,35.59090909090909,1.4042553191489362,0.0,1,0,0,1,1,0,0,0.1810333482426945
50,1,37,3,1,0,12064.0,10752.0,67,0.109,61.19402985074627,1.8108108108108107,1312.0,1,0,2,2,1,0,0,0.013425023551560453
36,2,27,3,3,2,7776.0,6945.0,87,0.107,35.206896551724135,3.2222222222222223,831.0,1,1,2,2,2,0,0,0.013254020884808333
49,3,38,5,3,1,7862.0,5871.0,82,0.253,44.45121951219512,2.1578947368421053,1991.0,1,1,0,2,4,0,0,0.00564476074962242
54,3,41,5,4,4,3161.0,1941.0,62,0.386,38.903225806451616,1.5121951219512195,1220.0,2,0,3,1,4,0,0,0.05833331112026065
50,2,43,3,1,3,20114.0,20114.0,88,0.0,53.86363636363637,2.046511627906977,0.0,1,1,2,1,0,0,0,0.03278619496310568
41,4,32,4,2,4,16509.0,16084.0,43,0.026,40.46511627906977,1.34375,425.0,2,1,2,3,1,3,1,0.7089004348883858
50,1,40,4,2,4,17404.0,15659.0,78,0.1,57.57692307692308,1.95,1745.0,1,1,0,1,2,0,0,0.016792356271060606
63,1,49,3,1,3,3141.0,1322.0,35,0.579,43.97142857142857,0.7142857142857143,1819.0,2,0,6,1,1,0,0,0.14079894664578382
26,0,36,6,3,3,2735.0,1387.0,58,0.493,42.08620689655172,1.6111111111111112,1348.0,0,1,3,2,4,0,0,0.023202253822232666
53,1,47,4,2,3,2154.0,1224.0,26,0.432,55.34615384615385,0.5531914893617021,930.0,2,0,0,1,4,0,0,0.3279705994940837
43,2,30,3,3,4,6811.0,6811.0,39,0.0,49.66666666666666,1.3,0.0,2,0,5,0,4,0,1,0.9621943921365418
54,0,45,5,2,2,2704.0,1915.0,92,0.292,52.59782608695652,2.0444444444444443,789.0,1,0,3,1,4,0,0,0.005418353984523952
40,2,36,6,1,3,2387.0,374.0,41,0.843,52.04878048780488,1.1388888888888888,2013.0,0,0,0,3,4,0,1,0.3562521639011334
47,2,36,3,2,2,13867.0,13867.0,68,0.0,63.19117647058823,1.8888888888888888,0.0,1,1,6,3,2,0,0,0.08507166301900859
45,3,32,2,3,2,13162.0,13162.0,38,0.0,37.47368421052632,1.1875,0.0,2,1,2,2,2,0,1,0.9403400199748412
63,1,36,6,2,3,3967.0,2399.0,29,0.395,57.13793103448276,0.8055555555555556,1568.0,2,0,0,1,5,0,0,0.2806561082078197
46,3,40,4,3,3,19458.0,18023.0,27,0.074,45.07407407407408,0.675,1435.0,2,1,3,1,3,0,0,0.1946698495488475
49,1,40,5,1,3,2636.0,796.0,67,0.698,60.53731343283582,1.675,1840.0,0,0,6,1,4,0,0,0.007854306081993744
45,4,30,6,2,2,17625.0,16731.0,39,0.051,45.46153846153846,1.3,894.0,3,1,2,2,2,0,0,0.16334868193752125
54,3,49,2,2,2,1719.0,1719.0,65,0.0,74.9076923076923,1.326530612244898,0.0,1,0,5,2,4,0,0,0.2482874966644515
53,1,32,4,2,3,7832.0,6048.0,106,0.228,137.8679245283019,3.3125,1784.0,4,0,2,1,4,0,0,0.0063334636229514015
41,3,31,4,3,2,5655.0,4501.0,51,0.204,42.92156862745098,1.6451612903225807,1154.0,2,0,2,2,1,0,1,0.4402568114513685
56,0,48,3,3,1,1438.3,1438.3,75,0.0,56.13333333333333,1.5625,0.0,1,0,3,1,4,0,0,0.037471580002758485
64,0,53,4,1,3,5462.0,3598.0,35,0.341,43.51428571428571,0.660377358490566,1864.0,2,0,1,1,4,0,0,0.073357111795316
35,3,20,5,3,4,8082.0,5775.0,29,0.285,59.48275862068966,1.45,2307.0,2,1,2,1,3,0,0,0.24589729465690463
43,4,34,2,3,1,1620.0,1620.0,82,0.0,55.73170731707317,2.411764705882353,0.0,1,0,2,1,4,0,0,0.01410038910537415
44,3,39,6,1,3,5024.0,2815.0,73,0.44,67.23287671232876,1.871794871794872,2209.0,0,0,0,3,4,0,0,0.007657259130524015
43,1,30,5,3,3,9535.0,8875.0,81,0.069,51.97530864197531,2.7,660.0,1,0,2,0,5,0,0,0.003952886266163641
53,0,34,3,1,4,20231.0,18797.0,78,0.071,64.12820512820512,2.294117647058824,1434.0,3,1,2,2,3,0,0,0.021105977085689415
48,1,38,4,1,2,3503.0,1931.0,93,0.449,50.2258064516129,2.4473684210526314,1572.0,0,0,2,0,1,0,0,0.005842507450710037
29,1,21,2,1,3,2832.0,1013.0,75,0.642,63.48,3.571428571428572,1819.0,0,0,5,1,4,0,0,0.030683238039980805
45,3,32,2,1,1,1438.3,1438.3,77,0.0,57.94805194805195,2.40625,0.0,1,0,1,1,1,0,0,0.02947994437124872
33,2,23,3,4,3,7081.0,5207.0,47,0.265,47.85106382978724,2.0434782608695654,1874.0,2,1,0,2,3,0,0,0.11707661563173354
42,4,35,4,3,3,1786.0,470.0,73,0.737,58.98630136986301,2.085714285714286,1316.0,0,0,6,2,1,0,0,0.007091497863619599
49,0,29,3,3,3,1460.0,1460.0,36,0.0,64.69444444444444,1.2413793103448276,0.0,2,1,2,1,2,0,1,0.8262747976942884
26,1,13,6,2,3,12007.0,11051.0,50,0.08,53.56,3.8461538461538463,956.0,1,0,5,2,5,0,0,0.17487611681299606
45,4,33,3,5,3,31458.0,30256.0,66,0.038,63.66666666666666,2.0,1202.0,3,1,2,2,3,0,0,0.027781543228356735
42,4,35,3,3,1,14958.0,13314.0,68,0.11,59.38235294117647,1.9428571428571428,1644.0,1,1,2,2,2,0,0,0.014173243056469902
55,4,41,2,2,2,27560.0,26660.0,10,0.033,64.6,0.2439024390243902,900.0,3,1,3,1,3,0,1,0.7442581479264437
50,2,38,6,2,2,25300.0,23970.0,15,0.053,55.8,0.3947368421052631,1330.0,3,1,1,1,3,0,0,0.2017890483606916
50,1,41,4,2,3,8589.0,7904.0,63,0.08,56.3968253968254,1.5365853658536586,685.0,1,0,2,1,4,0,0,0.13157008075481283
39,1,21,1,2,1,2867.0,1502.0,89,0.476,49.943820224719104,4.238095238095238,1365.0,0,0,2,2,4,0,0,0.014469414914300795
33,1,36,5,3,3,8398.0,6523.0,123,0.223,135.8211382113821,3.4166666666666665,1875.0,4,0,5,2,4,0,0,0.014912926798699017
56,3,46,1,3,3,23240.0,21706.0,82,0.066,115.13414634146342,1.7826086956521738,1534.0,4,1,5,1,3,0,1,0.14288922052116543
46,3,32,6,2,3,11477.0,11477.0,27,0.0,46.66666666666666,0.84375,0.0,2,1,2,1,1,0,0,0.5128369358025519
40,2,28,6,3,3,18295.0,18295.0,70,0.0,68.95714285714286,2.5,0.0,1,1,2,1,0,0,0,0.2359590870381856
56,3,39,1,3,4,1632.0,1632.0,47,0.0,53.38297872340426,1.205128205128205,0.0,2,0,6,2,4,0,1,0.9905242631873953
31,0,22,3,1,1,4254.0,1790.0,62,0.579,38.16129032258065,2.8181818181818183,2464.0,0,0,2,2,4,0,0,0.24892870956274837
44,2,34,4,4,4,3828.0,2682.0,90,0.299,50.644444444444446,2.647058823529412,1146.0,1,1,6,1,2,0,0,0.007242101770544233
56,2,52,3,5,1,3639.0,1461.0,42,0.599,44.40476190476191,0.8076923076923077,2178.0,2,0,0,2,4,0,1,0.40584163090152825
48,2,43,2,3,3,7791.0,6319.0,107,0.189,130.3271028037383,2.488372093023256,1472.0,4,0,2,0,5,0,0,0.005309538869510308
46,3,35,6,5,1,2069.0,968.0,82,0.532,89.10975609756098,2.342857142857143,1101.0,0,0,5,1,4,0,0,0.05961758165250766
49,1,41,6,1,3,20231.0,19254.0,36,0.048,33.75,0.8780487804878049,977.0,3,1,2,3,1,3,0,0.14311786471321128
48,4,43,2,3,4,34516.0,34516.0,28,0.0,58.07142857142857,0.6511627906976745,0.0,3,1,5,2,3,3,1,0.8991551789471784
37,3,25,3,3,0,15017.0,13284.0,58,0.115,35.793103448275865,2.32,1733.0,1,1,2,1,0,0,0,0.05865352504011345
49,2,41,5,3,2,2555.0,740.0,75,0.71,60.693333333333335,1.829268292682927,1815.0,0,0,6,2,4,0,0,0.00021655623191529385
50,3,40,5,4,4,4248.0,3932.0,36,0.074,63.083333333333336,0.9,316.0,2,0,2,0,4,0,1,0.9035088507964498
55,2,50,2,6,3,1720.0,1720.0,36,0.0,75.52777777777777,0.72,0.0,2,0,2,0,4,0,1,0.9639781819840516
53,1,36,5,1,1,15248.0,14006.0,83,0.081,57.32530120481928,2.305555555555556,1242.0,1,0,5,0,1,3,0,0.019149121147824088
55,2,50,6,1,4,11341.0,11341.0,46,0.0,37.630434782608695,0.92,0.0,2,0,6,1,5,0,0,0.37184917470367107
44,1,36,2,3,3,1895.0,1895.0,40,0.0,61.8,1.1111111111111112,0.0,2,0,3,2,4,0,1,0.9948330122523074
52,2,44,4,1,3,3433.0,947.0,78,0.724,61.93589743589744,1.7727272727272727,2486.0,0,0,0,3,4,0,0,0.02480366039577653
44,4,40,2,1,2,1438.3,269.3,78,0.813,56.782051282051285,1.95,1169.0,0,0,3,2,4,0,0,0.013594780746679481
40,2,29,5,1,2,2636.0,683.0,70,0.741,65.48571428571428,2.413793103448276,1953.0,0,0,2,3,4,0,0,0.0004285487306417028
54,2,46,4,3,3,2611.0,1038.0,68,0.602,72.04411764705883,1.4782608695652173,1573.0,0,0,6,1,4,0,0,0.025067109036588073
38,1,25,6,1,3,11352.0,11352.0,34,0.0,47.088235294117645,1.36,0.0,2,1,5,1,3,0,0,0.40039063085939924
43,2,34,2,4,3,4617.0,3582.0,35,0.224,50.82857142857143,1.0294117647058822,1035.0,2,1,0,2,3,0,1,0.8842789752639181
39,2,29,6,1,1,9173.0,7126.0,33,0.223,54.75757575757576,1.137931034482759,2047.0,2,0,3,1,1,0,0,0.18847689115113067
48,3,36,3,2,3,7400.0,6764.0,51,0.086,30.745098039215687,1.4166666666666667,636.0,2,1,3,2,1,0,0,0.38468727120941026
44,2,37,4,3,3,5589.0,4253.0,75,0.239,56.82666666666667,2.027027027027027,1336.0,1,0,0,3,5,0,0,0.0027159587576228643
48,2,42,6,3,2,25658.0,23937.0,85,0.067,52.917647058823526,2.023809523809524,1721.0,3,1,2,1,3,0,0,0.015241953709118976
51,1,36,4,3,4,22754.0,22754.0,77,0.0,110.7922077922078,2.138888888888889,0.0,3,1,3,1,3,0,1,0.8170272831428388
47,2,42,1,2,2,34516.0,32497.0,95,0.058,81.83157894736843,2.261904761904762,2019.0,3,1,3,0,5,3,0,0.04306494401548032
31,1,26,4,1,2,2037.0,2037.0,64,0.0,40.046875,2.4615384615384617,0.0,1,1,6,2,1,0,0,0.15140071706118652
43,3,35,4,3,3,2297.0,1253.0,65,0.455,48.63076923076923,1.8571428571428568,1044.0,0,0,3,2,1,0,0,0.010803311276753325
46,3,27,6,3,3,3901.0,2900.0,72,0.257,59.90277777777778,2.6666666666666665,1001.0,1,0,2,2,4,0,0,0.015705741893149952
51,3,25,2,2,2,9512.0,8430.0,22,0.114,45.77272727272727,0.88,1082.0,2,0,6,3,4,0,0,0.7462662409236064
38,2,29,6,1,1,3304.0,1966.0,79,0.405,65.54430379746836,2.7241379310344827,1338.0,0,0,2,1,4,0,0,0.004083190163431107
33,4,16,5,3,2,1438.3,827.3,89,0.425,52.674157303370784,5.5625,611.0,0,0,2,1,4,0,0,0.019943945474230687
46,5,32,5,2,2,34516.0,33492.0,71,0.03,34.309859154929576,2.21875,1024.0,3,1,3,1,0,0,0,0.03822758290362169
54,2,41,5,2,4,1438.3,624.3,72,0.566,58.56944444444444,1.7560975609756098,814.0,0,0,5,2,4,0,0,0.0001127361086937695
41,2,36,2,3,3,34516.0,33829.0,57,0.02,84.59649122807018,1.5833333333333333,687.0,3,1,2,2,2,1,1,0.8962117762174125
45,2,40,4,4,4,16476.0,15102.0,71,0.083,66.43661971830986,1.775,1374.0,3,1,6,1,0,0,0,0.0257002490031477
49,3,41,3,3,4,2930.0,1029.0,75,0.649,53.88,1.829268292682927,1901.0,0,1,5,2,3,0,0,0.0008001557037543171
43,1,31,2,3,3,3764.0,1984.0,80,0.473,61.225,2.5806451612903225,1780.0,0,1,3,1,2,0,0,0.009053377256718212
55,3,36,3,3,3,2205.0,868.0,38,0.606,41.86842105263158,1.0555555555555556,1337.0,2,1,2,1,1,0,0,0.10547496256294886
43,2,34,3,1,3,2032.0,1024.0,86,0.496,55.06976744186046,2.5294117647058822,1008.0,0,0,3,1,1,0,0,0.0004630920475940372
51,3,43,3,1,2,2185.0,424.0,30,0.806,54.833333333333336,0.6976744186046512,1761.0,2,0,5,1,4,0,0,0.45851853823614175
49,5,41,6,3,2,16031.0,13786.0,57,0.14,26.789473684210527,1.3902439024390243,2245.0,3,0,0,2,5,0,0,0.2258587192252965
62,0,56,2,6,2,3477.0,3477.0,40,0.0,52.825,0.7142857142857143,0.0,2,1,0,3,1,0,1,0.7957860480953703
41,0,29,3,2,2,6991.0,5607.0,104,0.198,144.17307692307693,3.586206896551724,1384.0,4,1,0,1,1,0,0,0.016437965691892317
49,4,43,5,2,4,9652.0,7135.0,73,0.261,51.53424657534247,1.697674418604651,2517.0,1,1,0,3,4,0,0,0.10730627235623527
49,2,36,2,1,2,6224.0,4895.0,93,0.214,153.09677419354838,2.583333333333333,1329.0,4,1,6,1,2,0,0,0.001094425538041349
59,1,48,5,3,3,1438.3,796.3,79,0.446,65.53164556962025,1.6458333333333333,642.0,0,1,6,1,2,0,0,0.014974918652768615
40,4,27,2,2,3,5051.0,5051.0,45,0.0,47.48888888888889,1.6666666666666667,0.0,2,1,6,0,2,0,1,0.9047450791620937
63,0,36,6,2,3,2567.0,2567.0,43,0.0,55.7906976744186,1.1944444444444444,0.0,2,1,3,1,2,0,0,0.6804152479242336
46,5,28,3,2,3,2424.0,255.0,76,0.895,55.38157894736842,2.7142857142857144,2169.0,0,0,6,2,4,0,0,0.02181476431044995
48,5,33,2,1,3,5814.0,4638.0,74,0.202,51.2972972972973,2.242424242424242,1176.0,1,0,1,1,4,0,0,0.029637362937196366
41,4,29,2,2,2,2601.0,740.0,83,0.715,61.57831325301205,2.862068965517241,1861.0,0,0,3,1,4,0,0,0.002506196856791728
45,3,40,4,1,3,2922.0,1710.0,70,0.415,55.642857142857146,1.75,1212.0,0,0,5,1,4,0,0,0.0013751923286294814
55,3,49,2,1,3,34516.0,33706.0,95,0.023,83.33684210526316,1.9387755102040816,810.0,3,1,3,2,3,1,0,0.21286092720054145
60,0,48,3,3,4,6417.0,5045.0,71,0.214,46.19718309859155,1.4791666666666667,1372.0,2,0,2,2,5,0,0,0.06500702955645275
46,3,33,2,2,1,12745.0,12745.0,80,0.0,54.75,2.4242424242424243,0.0,1,1,5,1,2,0,0,0.11507896697991365
36,4,36,3,2,1,2758.0,590.0,86,0.786,35.73255813953488,2.388888888888889,2168.0,0,0,0,2,4,0,0,0.012542794403763017
63,1,53,6,1,3,2675.0,158.0,56,0.941,34.982142857142854,1.0566037735849056,2517.0,0,0,2,1,4,0,0,0.22976980350521345
27,0,36,2,3,2,13303.0,10786.0,85,0.189,120.2235294117647,2.361111111111111,2517.0,4,1,3,0,2,0,1,0.19618624446043811
45,3,38,6,3,1,12918.0,11573.0,33,0.104,47.333333333333336,0.868421052631579,1345.0,2,1,6,1,3,0,0,0.09221564167921552
55,3,46,4,3,2,5162.0,4178.0,72,0.191,49.47222222222222,1.565217391304348,984.0,1,0,4,2,1,0,0,0.0589163404914049
45,4,36,5,3,4,12250.0,10085.0,39,0.177,51.15384615384615,1.0833333333333333,2165.0,2,1,2,1,3,0,1,0.32660935180605527
34,2,36,5,2,4,2379.0,397.0,50,0.833,59.32,1.3888888888888888,1982.0,0,1,6,1,2,0,0,0.29041459678232845
36,2,21,4,1,5,12763.0,10246.0,46,0.197,56.5,2.1904761904761907,2517.0,2,1,5,1,2,0,0,0.33762296283793675
40,3,20,6,2,2,2037.0,688.0,84,0.662,54.45238095238095,4.2,1349.0,0,0,0,3,1,0,0,0.0032080637075022054
51,2,41,4,3,1,1959.0,1959.0,71,0.0,52.63380281690141,1.7317073170731707,0.0,1,1,2,0,2,0,0,0.03784389319811399
43,2,30,3,3,3,34516.0,34516.0,51,0.0,47.588235294117645,1.7,0.0,3,1,2,2,3,0,1,0.8019460919825978
50,5,41,3,2,2,1438.3,1438.3,78,0.0,58.333333333333336,1.902439024390244,0.0,1,0,2,2,4,0,0,0.028133166590823766
54,4,40,6,2,2,2532.0,311.0,21,0.877,38.04761904761905,0.525,2221.0,2,0,2,1,5,0,1,0.23466859475035373
31,0,22,2,1,3,3329.0,3329.0,114,0.0,114.99122807017544,5.181818181818182,0.0,4,0,5,0,4,0,0,0.1557144191795319
55,1,36,4,1,0,3174.0,1223.0,29,0.615,42.86206896551724,0.8055555555555556,1951.0,2,0,1,1,4,0,0,0.12343294648138077
59,1,49,3,2,2,15809.0,15809.0,48,0.0,64.77083333333333,0.979591836734694,0.0,3,1,5,2,1,3,1,0.8596318470224164
50,3,41,4,2,3,34516.0,32263.0,131,0.065,127.41984732824427,3.1951219512195124,2253.0,4,1,2,1,0,0,0,0.03971554415165432
50,1,44,5,2,2,5708.0,3824.0,60,0.33,81.9,1.3636363636363635,1884.0,1,0,2,1,5,0,0,0.3490106615287408
49,4,42,4,3,4,2162.0,280.0,70,0.87,54.642857142857146,1.6666666666666667,1882.0,0,0,2,2,4,0,0,0.00965146252770567
49,3,42,6,1,2,3949.0,2486.0,57,0.37,72.35087719298245,1.3571428571428572,1463.0,2,0,5,1,4,0,0,0.15433695657992638
48,3,36,6,2,2,34516.0,34516.0,54,0.0,32.092592592592595,1.5,0.0,3,1,0,1,3,3,0,0.30046648970646617
41,4,35,5,3,3,34516.0,33691.0,51,0.024,61.31372549019608,1.457142857142857,825.0,3,1,2,2,0,0,0,0.5959928158325772
51,3,40,3,5,3,34516.0,34516.0,74,0.0,51.98648648648648,1.85,0.0,3,1,5,1,0,0,0,0.22963509852025263
50,3,37,1,3,2,27186.0,27186.0,34,0.0,50.11764705882353,0.918918918918919,0.0,3,1,0,3,3,0,1,0.9137711118718378
56,1,51,2,3,1,16835.0,15938.0,80,0.053,50.7375,1.568627450980392,897.0,1,1,2,2,3,0,0,0.14732552919809924
43,3,33,3,3,2,28170.0,26311.0,28,0.066,36.17857142857143,0.8484848484848485,1859.0,3,1,2,1,3,0,0,0.20006034725274754
51,2,37,5,1,4,8511.0,8511.0,62,0.0,60.88709677419355,1.6756756756756757,0.0,1,1,2,1,2,0,0,0.15041700045758186
48,1,28,3,2,1,23981.0,22527.0,64,0.061,142.8125,2.2857142857142856,1454.0,3,0,5,2,1,1,1,0.5387656128838917
54,2,43,6,1,4,3006.0,2373.0,66,0.211,78.43939393939394,1.5348837209302326,633.0,1,0,5,2,4,0,0,0.1502120949184502
54,2,45,3,1,3,1438.3,1132.3,15,0.213,46.266666666666666,0.3333333333333333,306.0,2,0,2,1,4,0,1,0.8405138530049485
50,0,41,2,3,1,3423.0,3423.0,45,0.0,49.53333333333333,1.0975609756097562,0.0,2,0,2,2,4,0,1,0.9863496052773177
50,2,43,4,2,1,2974.0,884.0,88,0.703,48.82954545454545,2.046511627906977,2090.0,0,0,3,2,4,0,0,0.0010871994883633789
44,3,36,5,3,1,1438.3,897.3,70,0.376,59.614285714285714,1.9444444444444444,541.0,0,0,5,2,4,0,0,0.02339222374992815
35,3,28,4,3,2,14869.0,14869.0,48,0.0,57.35416666666666,1.7142857142857142,0.0,3,1,2,1,0,0,0,0.778718836172695
49,5,41,2,3,2,5275.0,3785.0,74,0.282,56.93243243243244,1.804878048780488,1490.0,1,1,2,2,3,0,0,0.07868964588043131
